hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
water | wasser | the yellow dog is carrying a stick by water . | der gelbe hund trägt einen stock übers wasser . | 3571193625.jpg
cards | karten | three women in bright colors and headdresses are holding love message cards . | drei frauen in leuchtenden farben und mit kopfbedeckungen halten karten mit liebesbotschaften . | 3587449716.jpg
dirt | dreck | a brown dog is digging in the dirt . | ein brauner hund gräbt im dreck . | 3589267801.jpg
white | weiß | young boy in a white striped shirt and headband holding a tennis racket . | ein kleiner junge in einem weiß gestreiften shirt und mit einem stirnband hält einen tennisschläger . | 3591283677.jpg
side | rand | two male hikers inspect a log by the side of a forest path . | zwei männliche wanderer inspizieren einen baumstamm , der am rand eines waldweges liegt . | 3600229533.jpg
ground | boden | three players bring a team opponent to the ground . | drei spieler bringen einen gegnerischen spieler zu boden . | 3601491447.jpg
back | rücken | a man holding up another with his back . | ein mann hält einen anderen mit seinem rücken hoch . | 3612485097.jpg
white | weißer | white dog on mountainside turns to face something offstage , sky in background . | weißer hund auf einem berg dreht sich zu etwas außerhalb des bildes um , himmel im hintergrund . | 3613264553.jpg
stand | stehen | three athletes holding bouquets stand on the victory podium . | drei sportler halten blumensträuße und stehen auf dem siegerpodest . | 363709975.jpg
hanging | hängt | a young boy is hanging onto a clothing rack . | ein kleiner junge hängt von einer kleiderstange . | 3642604708.jpg
bar | stange | a little girl wearing pink is holding on to a bar . | ein kleines mädchen in pink hält sich an einer stange fest . | 3643021980.jpg
green | grün | a man in green jumps serveral motorbikes on his own motorbike . | ein mann in grün springt auf seinem motorrad über mehrere andere motorräder . | 3646927481.jpg
park | park | a woman playing with two young boys at a park | eine frau spielt im park mit zwei kleinen jungen . | 3647826834.jpg
people | personen | four people are playing soccer on a beach . | vier personen spielen fußball auf einem strand . | 3660516586.jpg
wearing | trägt | two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background . | zwei teenagerinnen umarmen sich vor radfahrern im hintergrund , eine trägt einen fahrradhelm . | 3665179773.jpg
run | laufen | two medium sized dogs run across the snow . | zwei mittelgroße hunde laufen über den schnee . | 366548880.jpg
green | grünen | a woman is standing in a green field holding a white dog and pointing at a brown dog . | eine frau steht auf einem grünen feld , hält einen weißen hund und zeigt auf einen braunen hund . | 3671851846.jpg
field | feld | a woman is standing in a green field holding a white dog and pointing at a brown dog . | eine frau steht auf einem grünen feld , hält einen weißen hund und zeigt auf einen braunen hund . | 3671851846.jpg
white | weißen | a woman is standing in a green field holding a white dog and pointing at a brown dog . | eine frau steht auf einem grünen feld , hält einen weißen hund und zeigt auf einen braunen hund . | 3671851846.jpg
table | tisch | a table full of pictures in frames , at an outdoor market . | ein tisch voller gerahmter bilder , ein freiluftmarkt . | 367400736.jpg
full | voller | a table full of pictures in frames , at an outdoor market . | ein tisch voller gerahmter bilder , ein freiluftmarkt . | 367400736.jpg
people | personen | two people sit at a table outside against a wall and make faces . | zwei personen sitzen gegen eine wand gelehnt an einem tisch im freien und machen grimassen . | 3687062281.jpg
table | tisch | two people sit at a table outside against a wall and make faces . | zwei personen sitzen gegen eine wand gelehnt an einem tisch im freien und machen grimassen . | 3687062281.jpg
wall | wand | two people sit at a table outside against a wall and make faces . | zwei personen sitzen gegen eine wand gelehnt an einem tisch im freien und machen grimassen . | 3687062281.jpg
guy | typ | a guy in a white shirt is walking with a drink in his hand . | ein typ in einem weißen shirt schlendert mit einem drink in der hand . | 3700739661.jpg
white | weißen | a guy in a white shirt is walking with a drink in his hand . | ein typ in einem weißen shirt schlendert mit einem drink in der hand . | 3700739661.jpg
people | personen | two people are silhouetted against a lake reflecting a painted sky . | die silhouetten von zwei personen auf einem see , der einen bunten himmel reflektiert . | 3701291852.jpg
people | personen | several people sit at a table in formal clothing . | mehrere formell gekleidete personen sitzen an einem tisch . | 3712574653.jpg
table | tisch | several people sit at a table in formal clothing . | mehrere formell gekleidete personen sitzen an einem tisch . | 3712574653.jpg
people | personen | the four people sit on a pile of rocks . | die vier personen sitzen auf einem haufen von steinen . | 3716244806.jpg
pile | haufen | the four people sit on a pile of rocks . | die vier personen sitzen auf einem haufen von steinen . | 3716244806.jpg
green | grünen | a man in a green shirt is walking on the beach carrying his sneakers . | ein mann in einem grünen shirt spaziert am strand mit seinen turnschuhen in der hand . | 3721102409.jpg
work | arbeiten | two men work under the hood of a white race car . | zwei männer arbeiten unter der haube eines weißen rennautos . | 3722504168.jpg
hood | haube | two men work under the hood of a white race car . | zwei männer arbeiten unter der haube eines weißen rennautos . | 3722504168.jpg
white | weißen | two men work under the hood of a white race car . | zwei männer arbeiten unter der haube eines weißen rennautos . | 3722504168.jpg
jump | springen | children jump off the edge into a pool . | kinder springen vom rand in einen pool . | 3724738804.jpg
edge | rand | children jump off the edge into a pool . | kinder springen vom rand in einen pool . | 3724738804.jpg
pool | pool | children jump off the edge into a pool . | kinder springen vom rand in einen pool . | 3724738804.jpg
edge | rand | a man on the edge of a wall about to fall off . | ein mann steht am rand einer mauer und fällt gleich runter . | 3728256505.jpg
wall | mauer | a man on the edge of a wall about to fall off . | ein mann steht am rand einer mauer und fällt gleich runter . | 3728256505.jpg
fall | fällt | a man on the edge of a wall about to fall off . | ein mann steht am rand einer mauer und fällt gleich runter . | 3728256505.jpg
outfit | outfit | a woman in a striped outfit on a bike . | eine frau in einem gestreiften outfit auf einem fahrrad . | 3739742770.jpg
water | wasser | man in shorts standing by the water . | ein mann in shorts steht am wasser . | 3773310720.jpg
white | weiß | a gymnast wearing red and white is mid-twirl on an uneven bar . | eine turnerin in rot und weiß in der drehung auf einem ungeraden balken . | 378969774.jpg
bar | balken | a gymnast wearing red and white is mid-twirl on an uneven bar . | eine turnerin in rot und weiß in der drehung auf einem ungeraden balken . | 378969774.jpg
green | grünen | an older lady in a green sweater picks out vegetables . | eine ältere dame in einem grünen sweatshirt wählt gemüse aus . | 3790208395.jpg
teacher | lehrerin | a teacher in white and a little girl wearing a yellow dress playing with building block . | eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen . | 3799847884.jpg
white | weiß | a teacher in white and a little girl wearing a yellow dress playing with building block . | eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen . | 3799847884.jpg
dress | kleid | a teacher in white and a little girl wearing a yellow dress playing with building block . | eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen . | 3799847884.jpg
block | bauklötzen | a teacher in white and a little girl wearing a yellow dress playing with building block . | eine lehrerin in weiß und ein kleines mädchen in einem gelben kleid spielen mit bauklötzen . | 3799847884.jpg
book | buch | a young child sleeping in her bed with an open book on her chest . | ein kleines kind schläft in seinem bett mit einem offenen buch auf der brust . | 3815960082.jpg
grass | gras | a woman eating in the grass on a beautiful day . | eine frau isst an einem schönen tag auf dem gras . | 3826425403.jpg
beautiful | schönen | a woman eating in the grass on a beautiful day . | eine frau isst an einem schönen tag auf dem gras . | 3826425403.jpg
hat | hut | a woman wearing a hat with making bread . | eine frau mit einem hut macht brot . | 3827317206.jpg
large | großen | a solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field . | eine einzelne frau verwendet einen großen einfachen stößel und mörser , um pflanzenmaterial zu zerdrücken , während sie auf einem stoppelfeld steht . | 384806138.jpg
chair | stuhl | an elderly man sitting in a chair , eating some snacks . | ein älterer mann sitzt in einem stuhl und isst ein paar snacks . | 3867804763.jpg
white | weißen | a woman in a white shirt works behind the counter at a cafe . | eine frau in einem weißen hemd arbeitet hinter dem tresen in einem café . | 3884010975.jpg
